"4.7UF0402 20% 16V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.5713839699","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"5.49K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.5708090856","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"75K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.5708390625","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"8.2PF0402 10% 50V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.5721345486","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"80.6K0603 0.1%","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.5735502894","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10UF1206 10% 50V","","CAP1206C","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.600","3.200","1.600","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6246221412","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47UF0805 20% 10V","","CAP0805B","Not Use","Scan Camera","62","Not Use","Non-polarized","0.050","1.250","2.000","1.250","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6264583912","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"AD7192BRUZ","","TSSOP24","Not Use","Scan Camera","55","Not Use","Polarized","0.050","1.100","6.400","7.400","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6290992014","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"FQT7N10TF","","SOT223-4L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.650","6.938","5.475","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6315056481","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ISM330DLCTR","","IQ VISION","Not Use","Scan Camera","54","Not Use","Polarized","0.050","0.860","3.000","2.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6332379051","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LM60CIM3X","","SOT23L","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6346559838","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LQH32PN100MN0L","","INDLQH32","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.700","2.871","1.775","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6354256944","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MBR0520LT1G","","SOD123","Not Use","Scan Camera","52","Not Use","Polarized","0.050","1.200","3.700","0.600","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6368950579","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MCP6071T-E/OT","","SOT23-5","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.000","2.300","2.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3455989815","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MMBZ5229BLT1G","","SOT23L","Not Use","Scan Camera","62","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6385318056","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"8MHZNX3225GD","","XTALNX3225GD","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.000","3.200","2.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.640765463","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"TCAN1042HGVDRBRQ1","","IQ VISION","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.000","3.100","3.100","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.645030544","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"TLV1117-33IDRJR","","IQ VISION","Not Use","Scan Camera","55","Not Use","Polarized","0.050","0.750","4.000","4.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.32847","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"TLV1117-50IDRJR","","IQ VISION","Not Use","Scan Camera","55","Not Use","Polarized","0.050","0.750","4.000","4.000","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3285207407","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SMDJ45CA","","SMC","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","2.600","8.000","3.300","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3471905787","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"D5V0X1B2LP-7B","","DIODDE0402","Not Use","Scan Camera","52","Not Use","Polarized","0.050","0.360","1.100","1.100","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.6508012963","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"W25Q32JVSNIQ","","SOIC8 STICK","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.700","5.963","4.209","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43894.652170625","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"RSGHBHC-B06/1T","","LEDWL-SFTW","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.900","3.500","2.200","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3437439468","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ADM3101EARQZ","","QSOP16","Not Use","Scan Camera","55","Not Use","Polarized","0.050","1.500","3.200","2.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3289965046","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"0.05R1206","","RES1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.550","3.200","1.600","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3565609144","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"220PF0402 5% 50V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.357144294","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"16TQC10M","","CAPTANTB","Not Use","Scan Camera","54","Not Use","Polarized","0.050","1.900","3.458","2.166","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3579690741","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"2K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3586759491","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1N4148WS-7-F","","SOD323","Not Use","Scan Camera","52","Not Use","Polarized","0.050","0.900","2.500","0.320","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.4247926505","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"442K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3610293171","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47NF0402 10% 50V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3610551273","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"4.7NF0402 10% 25V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.361076794","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"5K10402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.361845787","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"6.8NF0402 5% 25V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3620909838","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"6.8PF0402 10% 25V","","CAP0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.500","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3621328704","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"750R0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3622399421","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"91K0402","","RES0402","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.300","1.000","0.500","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3633521643","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ACT45B-110-2P-TL003","","INDACT45B","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","2.800","4.500","3.200","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3683172917","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BK1608HS220","","IND0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.800","1.600","0.800","Enabled","Enabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","1","1","0","10","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43895.3703147917","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
